,Warehouse id,Region,item_id,date,sales,pred
2958,Wh-4,SOUTH,SKU-273,2021-04-01,3,44
2959,Wh-4,SOUTH,SKU-273,2021-05-01,33,46
2960,Wh-4,SOUTH,SKU-274,2021-01-01,157,184
2961,Wh-4,SOUTH,SKU-274,2021-02-01,304,215
2962,Wh-4,SOUTH,SKU-274,2021-03-01,289,174
2963,Wh-4,SOUTH,SKU-274,2021-04-01,13,178
2964,Wh-4,SOUTH,SKU-274,2021-05-01,103,141
2965,Wh-4,SOUTH,SKU-275,2021-01-01,241,240
2966,Wh-4,SOUTH,SKU-275,2021-02-01,255,220
2967,Wh-4,SOUTH,SKU-275,2021-03-01,177,219
2968,Wh-4,SOUTH,SKU-275,2021-04-01,247,171
2969,Wh-4,SOUTH,SKU-275,2021-05-01,101,182
2970,Wh-4,SOUTH,SKU-276,2021-01-01,26,34
2971,Wh-4,SOUTH,SKU-276,2021-02-01,39,29
2972,Wh-4,SOUTH,SKU-276,2021-03-01,8,27
2973,Wh-4,SOUTH,SKU-276,2021-04-01,42,28
2974,Wh-4,SOUTH,SKU-276,2021-05-01,14,30
2975,Wh-4,SOUTH,SKU-277,2021-01-01,100,138
2976,Wh-4,SOUTH,SKU-277,2021-02-01,178,103
2977,Wh-4,SOUTH,SKU-277,2021-03-01,204,99
2978,Wh-4,SOUTH,SKU-277,2021-04-01,48,108
2979,Wh-4,SOUTH,SKU-277,2021-05-01,18,115
2980,Wh-4,SOUTH,SKU-278,2021-01-01,121,115
2981,Wh-4,SOUTH,SKU-278,2021-02-01,113,115
2982,Wh-4,SOUTH,SKU-278,2021-03-01,205,119
2983,Wh-4,SOUTH,SKU-278,2021-04-01,51,105
2984,Wh-4,SOUTH,SKU-278,2021-05-01,11,97
2985,Wh-4,SOUTH,SKU-279,2021-01-01,130,315
2986,Wh-4,SOUTH,SKU-279,2021-02-01,670,334
2987,Wh-4,SOUTH,SKU-279,2021-03-01,568,294
2988,Wh-4,SOUTH,SKU-279,2021-04-01,301,308
2989,Wh-4,SOUTH,SKU-279,2021-05-01,34,282
2990,Wh-4,SOUTH,SKU-28,2021-01-01,89,30
2991,Wh-4,SOUTH,SKU-28,2021-02-01,167,30
2992,Wh-4,SOUTH,SKU-28,2021-03-01,91,30
2993,Wh-4,SOUTH,SKU-28,2021-04-01,57,30
2994,Wh-4,SOUTH,SKU-28,2021-05-01,29,30
2995,Wh-4,SOUTH,SKU-280,2021-01-01,289,216
2996,Wh-4,SOUTH,SKU-280,2021-02-01,141,170
2997,Wh-4,SOUTH,SKU-280,2021-03-01,309,179
2998,Wh-4,SOUTH,SKU-280,2021-04-01,37,150
2999,Wh-4,SOUTH,SKU-280,2021-05-01,173,177
3000,Wh-4,SOUTH,SKU-281,2021-01-01,173,173
3001,Wh-4,SOUTH,SKU-281,2021-02-01,211,180
3002,Wh-4,SOUTH,SKU-281,2021-03-01,227,194
3003,Wh-4,SOUTH,SKU-281,2021-04-01,151,204
3004,Wh-4,SOUTH,SKU-281,2021-05-01,91,216
3005,Wh-4,SOUTH,SKU-282,2021-01-01,102,60
3006,Wh-4,SOUTH,SKU-282,2021-02-01,70,54
3007,Wh-4,SOUTH,SKU-282,2021-03-01,136,44
3008,Wh-4,SOUTH,SKU-282,2021-04-01,90,58
3009,Wh-4,SOUTH,SKU-282,2021-05-01,22,52
3010,Wh-4,SOUTH,SKU-284,2021-01-01,116,79
3011,Wh-4,SOUTH,SKU-284,2021-02-01,102,67
3012,Wh-4,SOUTH,SKU-284,2021-03-01,114,53
3013,Wh-4,SOUTH,SKU-284,2021-04-01,16,65
3014,Wh-4,SOUTH,SKU-284,2021-05-01,4,58
3015,Wh-4,SOUTH,SKU-285,2021-01-01,24,18
3016,Wh-4,SOUTH,SKU-285,2021-02-01,30,24
3017,Wh-4,SOUTH,SKU-285,2021-03-01,40,19
3018,Wh-4,SOUTH,SKU-285,2021-04-01,22,20
3019,Wh-4,SOUTH,SKU-285,2021-05-01,17,20
3020,Wh-4,SOUTH,SKU-286,2021-01-01,19,78
3021,Wh-4,SOUTH,SKU-286,2021-02-01,17,64
3022,Wh-4,SOUTH,SKU-286,2021-03-01,17,53
3023,Wh-4,SOUTH,SKU-286,2021-04-01,17,49
3024,Wh-4,SOUTH,SKU-286,2021-05-01,49,56
3025,Wh-4,SOUTH,SKU-287,2021-01-01,19,24
3026,Wh-4,SOUTH,SKU-287,2021-02-01,307,26
3027,Wh-4,SOUTH,SKU-287,2021-03-01,27,18
3028,Wh-4,SOUTH,SKU-287,2021-04-01,19,16
3029,Wh-4,SOUTH,SKU-287,2021-05-01,19,24
3030,Wh-4,SOUTH,SKU-288,2021-01-01,13,19
3031,Wh-4,SOUTH,SKU-288,2021-02-01,13,15
3032,Wh-4,SOUTH,SKU-288,2021-03-01,23,9
3033,Wh-4,SOUTH,SKU-288,2021-04-01,9,19
3034,Wh-4,SOUTH,SKU-288,2021-05-01,9,30
3035,Wh-4,SOUTH,SKU-289,2021-01-01,10,11
3036,Wh-4,SOUTH,SKU-289,2021-02-01,20,7
3037,Wh-4,SOUTH,SKU-289,2021-03-01,92,7
3038,Wh-4,SOUTH,SKU-289,2021-04-01,52,10
3039,Wh-4,SOUTH,SKU-289,2021-05-01,10,12
3040,Wh-4,SOUTH,SKU-29,2021-01-01,403,129
3041,Wh-4,SOUTH,SKU-29,2021-02-01,347,135
3042,Wh-4,SOUTH,SKU-29,2021-03-01,287,142
3043,Wh-4,SOUTH,SKU-29,2021-04-01,183,148
3044,Wh-4,SOUTH,SKU-29,2021-05-01,79,154
3045,Wh-4,SOUTH,SKU-297,2021-01-01,16,22
3046,Wh-4,SOUTH,SKU-297,2021-02-01,10,22
3047,Wh-4,SOUTH,SKU-297,2021-03-01,19,18
3048,Wh-4,SOUTH,SKU-297,2021-04-01,28,19
3049,Wh-4,SOUTH,SKU-297,2021-05-01,10,19
3050,Wh-4,SOUTH,SKU-3,2021-01-01,15,15
3051,Wh-4,SOUTH,SKU-3,2021-02-01,15,16
3052,Wh-4,SOUTH,SKU-3,2021-03-01,15,16
3053,Wh-4,SOUTH,SKU-3,2021-04-01,23,16
3054,Wh-4,SOUTH,SKU-3,2021-05-01,15,17
3055,Wh-4,SOUTH,SKU-30,2021-01-01,348,374
3056,Wh-4,SOUTH,SKU-30,2021-02-01,558,440
3057,Wh-4,SOUTH,SKU-30,2021-03-01,576,375
3058,Wh-4,SOUTH,SKU-30,2021-04-01,342,349
3059,Wh-4,SOUTH,SKU-30,2021-05-01,27,407
3060,Wh-4,SOUTH,SKU-31,2021-01-01,92,79
3061,Wh-4,SOUTH,SKU-31,2021-02-01,96,90
3062,Wh-4,SOUTH,SKU-31,2021-03-01,95,77
3063,Wh-4,SOUTH,SKU-31,2021-04-01,56,85
3064,Wh-4,SOUTH,SKU-31,2021-05-01,20,82
3065,Wh-4,SOUTH,SKU-314,2021-01-01,41,75
3066,Wh-4,SOUTH,SKU-314,2021-02-01,116,63
3067,Wh-4,SOUTH,SKU-314,2021-03-01,101,55
3068,Wh-4,SOUTH,SKU-314,2021-04-01,53,63
3069,Wh-4,SOUTH,SKU-314,2021-05-01,29,65
3070,Wh-4,SOUTH,SKU-315,2021-01-01,25,37
3071,Wh-4,SOUTH,SKU-315,2021-02-01,38,27
3072,Wh-4,SOUTH,SKU-315,2021-03-01,39,47
3073,Wh-4,SOUTH,SKU-315,2021-04-01,23,36
3074,Wh-4,SOUTH,SKU-315,2021-05-01,7,28
3075,Wh-4,SOUTH,SKU-316,2021-01-01,17,17
3076,Wh-4,SOUTH,SKU-316,2021-02-01,17,17
3077,Wh-4,SOUTH,SKU-316,2021-03-01,17,17
3078,Wh-4,SOUTH,SKU-316,2021-04-01,81,17
3079,Wh-4,SOUTH,SKU-316,2021-05-01,17,17
3080,Wh-4,SOUTH,SKU-317,2021-01-01,2,-23
3081,Wh-4,SOUTH,SKU-317,2021-02-01,2,11
3082,Wh-4,SOUTH,SKU-317,2021-03-01,2,-3
3083,Wh-4,SOUTH,SKU-317,2021-04-01,2,6
3084,Wh-4,SOUTH,SKU-317,2021-05-01,2,13
3085,Wh-4,SOUTH,SKU-318,2021-01-01,50,28
3086,Wh-4,SOUTH,SKU-318,2021-02-01,22,25
3087,Wh-4,SOUTH,SKU-318,2021-03-01,26,25
3088,Wh-4,SOUTH,SKU-318,2021-04-01,26,22
3089,Wh-4,SOUTH,SKU-318,2021-05-01,8,19
3090,Wh-4,SOUTH,SKU-319,2021-01-01,63,99
3091,Wh-4,SOUTH,SKU-319,2021-02-01,156,77
3092,Wh-4,SOUTH,SKU-319,2021-03-01,81,73
3093,Wh-4,SOUTH,SKU-319,2021-04-01,72,60
3094,Wh-4,SOUTH,SKU-319,2021-05-01,21,69
3095,Wh-4,SOUTH,SKU-32,2021-01-01,229,222
3096,Wh-4,SOUTH,SKU-32,2021-02-01,163,197
3097,Wh-4,SOUTH,SKU-32,2021-03-01,250,192
3098,Wh-4,SOUTH,SKU-32,2021-04-01,115,223
3099,Wh-4,SOUTH,SKU-32,2021-05-01,73,261
3100,Wh-4,SOUTH,SKU-320,2021-01-01,6,12
3101,Wh-4,SOUTH,SKU-320,2021-02-01,13,11
3102,Wh-4,SOUTH,SKU-320,2021-03-01,8,11
3103,Wh-4,SOUTH,SKU-320,2021-04-01,8,11
3104,Wh-4,SOUTH,SKU-320,2021-05-01,6,11
3105,Wh-4,SOUTH,SKU-321,2021-01-01,26,29
3106,Wh-4,SOUTH,SKU-321,2021-02-01,42,25
3107,Wh-4,SOUTH,SKU-321,2021-03-01,54,23
3108,Wh-4,SOUTH,SKU-321,2021-04-01,6,20
3109,Wh-4,SOUTH,SKU-321,2021-05-01,22,20
3110,Wh-4,SOUTH,SKU-322,2021-01-01,32,35
3111,Wh-4,SOUTH,SKU-322,2021-02-01,52,39
3112,Wh-4,SOUTH,SKU-322,2021-03-01,22,36
3113,Wh-4,SOUTH,SKU-322,2021-04-01,48,36
3114,Wh-4,SOUTH,SKU-322,2021-05-01,2,35
3115,Wh-4,SOUTH,SKU-324,2021-01-01,20,11
3116,Wh-4,SOUTH,SKU-324,2021-02-01,54,10
3117,Wh-4,SOUTH,SKU-324,2021-03-01,136,16
3118,Wh-4,SOUTH,SKU-324,2021-04-01,56,15
3119,Wh-4,SOUTH,SKU-324,2021-05-01,8,25
3120,Wh-4,SOUTH,SKU-325,2021-01-01,5,5
3121,Wh-4,SOUTH,SKU-325,2021-02-01,5,4
3122,Wh-4,SOUTH,SKU-325,2021-03-01,5,4
3123,Wh-4,SOUTH,SKU-325,2021-04-01,5,4
3124,Wh-4,SOUTH,SKU-325,2021-05-01,35,5
3125,Wh-4,SOUTH,SKU-326,2021-01-01,42,4
3126,Wh-4,SOUTH,SKU-326,2021-02-01,74,7
3127,Wh-4,SOUTH,SKU-326,2021-03-01,314,0
3128,Wh-4,SOUTH,SKU-326,2021-04-01,42,3
3129,Wh-4,SOUTH,SKU-326,2021-05-01,42,7
3130,Wh-4,SOUTH,SKU-327,2021-01-01,4,16
3131,Wh-4,SOUTH,SKU-327,2021-02-01,12,18
3132,Wh-4,SOUTH,SKU-327,2021-03-01,48,18
3133,Wh-4,SOUTH,SKU-327,2021-04-01,40,19
3134,Wh-4,SOUTH,SKU-327,2021-05-01,12,20
3135,Wh-4,SOUTH,SKU-33,2021-01-01,434,281
3136,Wh-4,SOUTH,SKU-33,2021-02-01,350,298
3137,Wh-4,SOUTH,SKU-33,2021-03-01,466,316
3138,Wh-4,SOUTH,SKU-33,2021-04-01,206,333
3139,Wh-4,SOUTH,SKU-33,2021-05-01,62,350
3140,Wh-4,SOUTH,SKU-331,2021-01-01,194,166
3141,Wh-4,SOUTH,SKU-331,2021-02-01,118,147
3142,Wh-4,SOUTH,SKU-331,2021-03-01,122,147
3143,Wh-4,SOUTH,SKU-331,2021-04-01,158,148
3144,Wh-4,SOUTH,SKU-331,2021-05-01,62,158
3145,Wh-4,SOUTH,SKU-332,2021-01-01,156,228
3146,Wh-4,SOUTH,SKU-332,2021-02-01,132,212
3147,Wh-4,SOUTH,SKU-332,2021-03-01,102,209
3148,Wh-4,SOUTH,SKU-332,2021-04-01,102,142
3149,Wh-4,SOUTH,SKU-332,2021-05-01,246,167
3150,Wh-4,SOUTH,SKU-338,2021-01-01,9,9
3151,Wh-4,SOUTH,SKU-338,2021-02-01,9,9
3152,Wh-4,SOUTH,SKU-338,2021-03-01,405,9
3153,Wh-4,SOUTH,SKU-338,2021-04-01,309,9
3154,Wh-4,SOUTH,SKU-338,2021-05-01,9,9
3155,Wh-4,SOUTH,SKU-339,2021-01-01,320,262
3156,Wh-4,SOUTH,SKU-339,2021-02-01,240,212
3157,Wh-4,SOUTH,SKU-339,2021-03-01,808,180
3158,Wh-4,SOUTH,SKU-339,2021-04-01,608,221
3159,Wh-4,SOUTH,SKU-339,2021-05-01,184,264
3160,Wh-4,SOUTH,SKU-34,2021-01-01,50,91
3161,Wh-4,SOUTH,SKU-34,2021-02-01,66,123
3162,Wh-4,SOUTH,SKU-34,2021-03-01,46,82
3163,Wh-4,SOUTH,SKU-34,2021-04-01,10,92
3164,Wh-4,SOUTH,SKU-34,2021-05-01,10,88
3165,Wh-4,SOUTH,SKU-344,2021-01-01,308,29
3166,Wh-4,SOUTH,SKU-344,2021-02-01,548,3
3167,Wh-4,SOUTH,SKU-344,2021-03-01,316,3
3168,Wh-4,SOUTH,SKU-344,2021-04-01,100,2
3169,Wh-4,SOUTH,SKU-344,2021-05-01,36,2
3170,Wh-4,SOUTH,SKU-35,2021-01-01,287,17
3171,Wh-4,SOUTH,SKU-35,2021-02-01,383,17
3172,Wh-4,SOUTH,SKU-35,2021-03-01,95,17
3173,Wh-4,SOUTH,SKU-35,2021-04-01,71,17
3174,Wh-4,SOUTH,SKU-35,2021-05-01,17,17
3175,Wh-4,SOUTH,SKU-351,2021-01-01,10,19
3176,Wh-4,SOUTH,SKU-351,2021-02-01,12,20
3177,Wh-4,SOUTH,SKU-351,2021-03-01,33,22
3178,Wh-4,SOUTH,SKU-351,2021-04-01,18,22
3179,Wh-4,SOUTH,SKU-351,2021-05-01,12,23
3180,Wh-4,SOUTH,SKU-353,2021-01-01,21,44
3181,Wh-4,SOUTH,SKU-353,2021-02-01,26,50
3182,Wh-4,SOUTH,SKU-353,2021-03-01,32,57
3183,Wh-4,SOUTH,SKU-353,2021-04-01,14,63
3184,Wh-4,SOUTH,SKU-353,2021-05-01,6,70
3185,Wh-4,SOUTH,SKU-354,2021-01-01,118,42
3186,Wh-4,SOUTH,SKU-354,2021-02-01,18,50
3187,Wh-4,SOUTH,SKU-354,2021-03-01,18,40
3188,Wh-4,SOUTH,SKU-354,2021-04-01,18,32
3189,Wh-4,SOUTH,SKU-354,2021-05-01,18,47
3190,Wh-4,SOUTH,SKU-359,2021-01-01,93,69
3191,Wh-4,SOUTH,SKU-359,2021-02-01,57,62
3192,Wh-4,SOUTH,SKU-359,2021-03-01,189,60
3193,Wh-4,SOUTH,SKU-359,2021-04-01,3,69
3194,Wh-4,SOUTH,SKU-359,2021-05-01,6,70
3195,Wh-4,SOUTH,SKU-36,2021-01-01,217,115
3196,Wh-4,SOUTH,SKU-36,2021-02-01,333,92
3197,Wh-4,SOUTH,SKU-36,2021-03-01,281,99
3198,Wh-4,SOUTH,SKU-36,2021-04-01,99,87
3199,Wh-4,SOUTH,SKU-36,2021-05-01,81,87
3200,Wh-4,SOUTH,SKU-361,2021-01-01,13,63
3201,Wh-4,SOUTH,SKU-361,2021-02-01,121,54
3202,Wh-4,SOUTH,SKU-361,2021-03-01,97,63
3203,Wh-4,SOUTH,SKU-361,2021-04-01,61,53
3204,Wh-4,SOUTH,SKU-361,2021-05-01,19,56
3205,Wh-4,SOUTH,SKU-362,2021-01-01,187,194
3206,Wh-4,SOUTH,SKU-362,2021-02-01,205,194
3207,Wh-4,SOUTH,SKU-362,2021-03-01,160,229
3208,Wh-4,SOUTH,SKU-362,2021-04-01,100,181
3209,Wh-4,SOUTH,SKU-362,2021-05-01,34,195
3210,Wh-4,SOUTH,SKU-368,2021-01-01,114,57
3211,Wh-4,SOUTH,SKU-368,2021-02-01,94,53
3212,Wh-4,SOUTH,SKU-368,2021-03-01,78,43
3213,Wh-4,SOUTH,SKU-368,2021-04-01,98,42
3214,Wh-4,SOUTH,SKU-368,2021-05-01,2,43
3215,Wh-4,SOUTH,SKU-37,2021-01-01,427,273
3216,Wh-4,SOUTH,SKU-37,2021-02-01,163,239
3217,Wh-4,SOUTH,SKU-37,2021-03-01,207,167
3218,Wh-4,SOUTH,SKU-37,2021-04-01,167,192
3219,Wh-4,SOUTH,SKU-37,2021-05-01,51,194
3220,Wh-4,SOUTH,SKU-373,2021-01-01,465,9
3221,Wh-4,SOUTH,SKU-373,2021-02-01,505,6
3222,Wh-4,SOUTH,SKU-373,2021-03-01,329,5
3223,Wh-4,SOUTH,SKU-373,2021-04-01,487,206
3224,Wh-4,SOUTH,SKU-373,2021-05-01,137,8
3225,Wh-4,SOUTH,SKU-375,2021-01-01,14,35
3226,Wh-4,SOUTH,SKU-375,2021-02-01,20,31
3227,Wh-4,SOUTH,SKU-375,2021-03-01,76,30
3228,Wh-4,SOUTH,SKU-375,2021-04-01,48,26
3229,Wh-4,SOUTH,SKU-375,2021-05-01,24,26
3230,Wh-4,SOUTH,SKU-377,2021-01-01,47,15
3231,Wh-4,SOUTH,SKU-377,2021-02-01,77,17
3232,Wh-4,SOUTH,SKU-377,2021-03-01,49,12
3233,Wh-4,SOUTH,SKU-377,2021-04-01,47,12
3234,Wh-4,SOUTH,SKU-377,2021-05-01,7,12
3235,Wh-4,SOUTH,SKU-384,2021-01-01,95,52
3236,Wh-4,SOUTH,SKU-384,2021-02-01,134,51
3237,Wh-4,SOUTH,SKU-384,2021-03-01,28,42
3238,Wh-4,SOUTH,SKU-384,2021-04-01,83,43
3239,Wh-4,SOUTH,SKU-384,2021-05-01,16,45
3240,Wh-4,SOUTH,SKU-385,2021-01-01,95,69
3241,Wh-4,SOUTH,SKU-385,2021-02-01,283,42
3242,Wh-4,SOUTH,SKU-385,2021-03-01,685,59
3243,Wh-4,SOUTH,SKU-385,2021-04-01,323,59
3244,Wh-4,SOUTH,SKU-385,2021-05-01,61,83
3245,Wh-4,SOUTH,SKU-386,2021-01-01,538,209
3246,Wh-4,SOUTH,SKU-386,2021-02-01,370,220
3247,Wh-4,SOUTH,SKU-386,2021-03-01,598,232
3248,Wh-4,SOUTH,SKU-386,2021-04-01,304,243
3249,Wh-4,SOUTH,SKU-386,2021-05-01,16,253
3250,Wh-4,SOUTH,SKU-387,2021-01-01,131,148
3251,Wh-4,SOUTH,SKU-387,2021-02-01,163,121
3252,Wh-4,SOUTH,SKU-387,2021-03-01,187,102
3253,Wh-4,SOUTH,SKU-387,2021-04-01,11,113
3254,Wh-4,SOUTH,SKU-387,2021-05-01,3,142
3255,Wh-4,SOUTH,SKU-39,2021-01-01,397,389
3256,Wh-4,SOUTH,SKU-39,2021-02-01,383,358
3257,Wh-4,SOUTH,SKU-39,2021-03-01,431,316
3258,Wh-4,SOUTH,SKU-39,2021-04-01,341,329
3259,Wh-4,SOUTH,SKU-39,2021-05-01,49,364
3260,Wh-4,SOUTH,SKU-396,2021-01-01,10,9
3261,Wh-4,SOUTH,SKU-396,2021-02-01,10,10
3262,Wh-4,SOUTH,SKU-396,2021-03-01,10,9
3263,Wh-4,SOUTH,SKU-396,2021-04-01,10,10
3264,Wh-4,SOUTH,SKU-396,2021-05-01,10,10
3265,Wh-4,SOUTH,SKU-397,2021-01-01,332,13
3266,Wh-4,SOUTH,SKU-397,2021-02-01,48,22
3267,Wh-4,SOUTH,SKU-397,2021-03-01,216,26
3268,Wh-4,SOUTH,SKU-397,2021-04-01,40,27
3269,Wh-4,SOUTH,SKU-397,2021-05-01,64,28
3270,Wh-4,SOUTH,SKU-399,2021-01-01,1016,1115
3271,Wh-4,SOUTH,SKU-399,2021-02-01,1384,1138
3272,Wh-4,SOUTH,SKU-399,2021-03-01,872,616
3273,Wh-4,SOUTH,SKU-399,2021-04-01,600,430
3274,Wh-4,SOUTH,SKU-399,2021-05-01,360,498
3275,Wh-4,SOUTH,SKU-4,2021-01-01,200,481
3276,Wh-4,SOUTH,SKU-4,2021-02-01,206,344
3277,Wh-4,SOUTH,SKU-4,2021-03-01,152,313
3278,Wh-4,SOUTH,SKU-4,2021-04-01,190,364
3279,Wh-4,SOUTH,SKU-4,2021-05-01,64,457
3280,Wh-4,SOUTH,SKU-40,2021-01-01,379,705
3281,Wh-4,SOUTH,SKU-40,2021-02-01,495,545
3282,Wh-4,SOUTH,SKU-40,2021-03-01,431,530
3283,Wh-4,SOUTH,SKU-40,2021-04-01,279,510
3284,Wh-4,SOUTH,SKU-40,2021-05-01,111,589
3285,Wh-4,SOUTH,SKU-404,2021-01-01,135,169
3286,Wh-4,SOUTH,SKU-404,2021-02-01,159,144
3287,Wh-4,SOUTH,SKU-404,2021-03-01,177,152
3288,Wh-4,SOUTH,SKU-404,2021-04-01,105,160
3289,Wh-4,SOUTH,SKU-404,2021-05-01,45,155
3290,Wh-4,SOUTH,SKU-406,2021-01-01,19,25
3291,Wh-4,SOUTH,SKU-406,2021-02-01,91,28
3292,Wh-4,SOUTH,SKU-406,2021-03-01,219,38
3293,Wh-4,SOUTH,SKU-406,2021-04-01,75,30
3294,Wh-4,SOUTH,SKU-406,2021-05-01,19,36
3295,Wh-4,SOUTH,SKU-41,2021-01-01,540,184
3296,Wh-4,SOUTH,SKU-41,2021-02-01,432,222
3297,Wh-4,SOUTH,SKU-41,2021-03-01,356,163
3298,Wh-4,SOUTH,SKU-41,2021-04-01,288,141
3299,Wh-4,SOUTH,SKU-41,2021-05-01,8,142
3300,Wh-4,SOUTH,SKU-416,2021-01-01,87,70
3301,Wh-4,SOUTH,SKU-416,2021-02-01,153,76
3302,Wh-4,SOUTH,SKU-416,2021-03-01,21,75
3303,Wh-4,SOUTH,SKU-416,2021-04-01,155,86
3304,Wh-4,SOUTH,SKU-416,2021-05-01,17,74
3305,Wh-4,SOUTH,SKU-417,2021-01-01,87,61
3306,Wh-4,SOUTH,SKU-417,2021-02-01,95,58
3307,Wh-4,SOUTH,SKU-417,2021-03-01,86,36
3308,Wh-4,SOUTH,SKU-417,2021-04-01,58,48
3309,Wh-4,SOUTH,SKU-417,2021-05-01,26,46
3310,Wh-4,SOUTH,SKU-418,2021-01-01,46,29
3311,Wh-4,SOUTH,SKU-418,2021-02-01,60,29
3312,Wh-4,SOUTH,SKU-418,2021-03-01,90,28
3313,Wh-4,SOUTH,SKU-418,2021-04-01,32,31
3314,Wh-4,SOUTH,SKU-418,2021-05-01,34,27
3315,Wh-4,SOUTH,SKU-419,2021-01-01,54,36
3316,Wh-4,SOUTH,SKU-419,2021-02-01,14,37
3317,Wh-4,SOUTH,SKU-419,2021-03-01,14,28
3318,Wh-4,SOUTH,SKU-419,2021-04-01,10,28
3319,Wh-4,SOUTH,SKU-419,2021-05-01,10,24
3320,Wh-4,SOUTH,SKU-42,2021-01-01,253,91
3321,Wh-4,SOUTH,SKU-42,2021-02-01,193,111
3322,Wh-4,SOUTH,SKU-42,2021-03-01,177,78
3323,Wh-4,SOUTH,SKU-42,2021-04-01,201,79
3324,Wh-4,SOUTH,SKU-42,2021-05-01,49,61
3325,Wh-4,SOUTH,SKU-420,2021-01-01,91,57
3326,Wh-4,SOUTH,SKU-420,2021-02-01,115,49
3327,Wh-4,SOUTH,SKU-420,2021-03-01,59,45
3328,Wh-4,SOUTH,SKU-420,2021-04-01,13,53
3329,Wh-4,SOUTH,SKU-420,2021-05-01,37,45
3330,Wh-4,SOUTH,SKU-421,2021-01-01,25,23
3331,Wh-4,SOUTH,SKU-421,2021-02-01,26,24
3332,Wh-4,SOUTH,SKU-421,2021-03-01,21,21
3333,Wh-4,SOUTH,SKU-421,2021-04-01,17,23
3334,Wh-4,SOUTH,SKU-421,2021-05-01,15,23
3335,Wh-4,SOUTH,SKU-422,2021-01-01,70,63
3336,Wh-4,SOUTH,SKU-422,2021-02-01,166,41
3337,Wh-4,SOUTH,SKU-422,2021-03-01,262,26
3338,Wh-4,SOUTH,SKU-422,2021-04-01,230,48
3339,Wh-4,SOUTH,SKU-422,2021-05-01,6,65
3340,Wh-4,SOUTH,SKU-423,2021-01-01,36,43
3341,Wh-4,SOUTH,SKU-423,2021-02-01,75,38
3342,Wh-4,SOUTH,SKU-423,2021-03-01,75,36
3343,Wh-4,SOUTH,SKU-423,2021-04-01,69,29
3344,Wh-4,SOUTH,SKU-423,2021-05-01,15,35
3345,Wh-4,SOUTH,SKU-424,2021-01-01,64,41
3346,Wh-4,SOUTH,SKU-424,2021-02-01,36,37
3347,Wh-4,SOUTH,SKU-424,2021-03-01,132,42
3348,Wh-4,SOUTH,SKU-424,2021-04-01,28,46
3349,Wh-4,SOUTH,SKU-424,2021-05-01,20,44
3350,Wh-4,SOUTH,SKU-425,2021-01-01,25,34
3351,Wh-4,SOUTH,SKU-425,2021-02-01,19,41
3352,Wh-4,SOUTH,SKU-425,2021-03-01,121,44
3353,Wh-4,SOUTH,SKU-425,2021-04-01,130,51
3354,Wh-4,SOUTH,SKU-425,2021-05-01,28,55
3355,Wh-4,SOUTH,SKU-426,2021-01-01,36,38
3356,Wh-4,SOUTH,SKU-426,2021-02-01,44,36
3357,Wh-4,SOUTH,SKU-426,2021-03-01,136,33
3358,Wh-4,SOUTH,SKU-426,2021-04-01,48,31
3359,Wh-4,SOUTH,SKU-426,2021-05-01,8,25
3360,Wh-4,SOUTH,SKU-427,2021-01-01,50,46
3361,Wh-4,SOUTH,SKU-427,2021-02-01,78,39
3362,Wh-4,SOUTH,SKU-427,2021-03-01,184,33
3363,Wh-4,SOUTH,SKU-427,2021-04-01,34,49
3364,Wh-4,SOUTH,SKU-427,2021-05-01,26,41
3365,Wh-4,SOUTH,SKU-428,2021-01-01,37,56
3366,Wh-4,SOUTH,SKU-428,2021-02-01,37,43
3367,Wh-4,SOUTH,SKU-428,2021-03-01,69,40
3368,Wh-4,SOUTH,SKU-428,2021-04-01,29,57
3369,Wh-4,SOUTH,SKU-428,2021-05-01,9,49
3370,Wh-4,SOUTH,SKU-429,2021-01-01,5,32
3371,Wh-4,SOUTH,SKU-429,2021-02-01,5,24
3372,Wh-4,SOUTH,SKU-429,2021-03-01,5,20
3373,Wh-4,SOUTH,SKU-429,2021-04-01,5,14
3374,Wh-4,SOUTH,SKU-429,2021-05-01,5,19
3375,Wh-4,SOUTH,SKU-43,2021-01-01,72,40
3376,Wh-4,SOUTH,SKU-43,2021-02-01,11,36
3377,Wh-4,SOUTH,SKU-43,2021-03-01,11,34
3378,Wh-4,SOUTH,SKU-43,2021-04-01,49,31
3379,Wh-4,SOUTH,SKU-43,2021-05-01,5,29
3380,Wh-4,SOUTH,SKU-430,2021-01-01,59,71
3381,Wh-4,SOUTH,SKU-430,2021-02-01,149,71
3382,Wh-4,SOUTH,SKU-430,2021-03-01,89,56
3383,Wh-4,SOUTH,SKU-430,2021-04-01,11,80
3384,Wh-4,SOUTH,SKU-430,2021-05-01,11,74
3385,Wh-4,SOUTH,SKU-431,2021-01-01,58,148
3386,Wh-4,SOUTH,SKU-431,2021-02-01,234,160
3387,Wh-4,SOUTH,SKU-431,2021-03-01,254,136
3388,Wh-4,SOUTH,SKU-431,2021-04-01,98,127
3389,Wh-4,SOUTH,SKU-431,2021-05-01,18,156
3390,Wh-4,SOUTH,SKU-432,2021-01-01,37,33
3391,Wh-4,SOUTH,SKU-432,2021-02-01,43,33
3392,Wh-4,SOUTH,SKU-432,2021-03-01,9,33
3393,Wh-4,SOUTH,SKU-432,2021-04-01,37,33
